ID,DEFCON_Level
1,4
10,3
14,2
17,4
21,2
40,2
45,2
50,3
52,2
85,2
95,4
106,3
111,2
123,4
129,3
130,3
132,4
137,2
159,3
161,2
162,2
166,2
170,4
173,2
177,2
180,3
182,2
183,2
184,3
188,3
190,3
191,3
201,2
203,3
206,3
217,2
220,2
221,2
225,3
229,2
231,2
232,2
234,3
236,3
237,3
240,3
245,2
250,3
252,2
254,3
261,3
265,2
266,3
271,2
273,2
274,2
275,2
280,2
285,3
292,3
304,2
311,4
316,2
317,3
318,2
321,2
322,2
327,3
332,3
338,2
356,4
364,2
372,3
379,3
380,2
384,1
388,4
390,2
401,2
408,2
413,2
416,2
426,3
428,2
432,3
433,2
437,2
440,3
444,3
447,4
451,2
461,2
469,3
470,2
481,2
483,4
490,2
491,2
494,3
495,3
497,3
504,2
509,3
511,3
513,2
514,2
518,3
520,3
526,3
529,4
530,2
532,3
536,2
543,3
553,3
559,3
561,3
563,3
566,2
593,2
595,4
597,2
602,4
604,3
615,3
617,3
618,2
622,3
626,2
633,2
636,2
642,4
648,2
651,2
653,3
658,3
659,3
660,3
662,2
665,3
674,2
676,2
682,2
686,3
687,3
692,2
699,2
703,3
706,2
708,3
714,2
719,3
721,4
725,2
728,2
733,4
735,2
736,2
745,2
762,2
768,2
773,2
777,2
781,2
782,3
797,3
801,2
815,3
818,3
824,2
832,2
834,2
842,2
850,2
855,2
860,2
865,1
867,2
868,2
873,3
876,3
882,2
886,3
887,2
888,4
889,2
898,2
902,2
908,3
909,3
914,3
927,2
940,2
944,2
950,2
951,2
953,3
956,3
967,3
977,2
978,2
979,3
982,2
989,2
990,2
999,3
1005,2
1011,2
1013,3
1015,2
1018,3
1021,2
1022,2
1024,2
1025,3
1031,3
1036,2
1048,4
1050,3
1055,2
1057,3
1072,2
1075,2
1082,2
1102,2
1103,4
1109,3
1114,3
1116,4
1123,4
1127,4
1135,2
1143,3
1144,3
1147,2
1149,3
1155,2
1158,3
1160,2
1164,2
1170,4
1175,3
1179,3
1186,3
1193,2
1197,2
1198,3
1207,2
1213,3
1217,2
1226,2
1227,3
1234,2
1238,2
1240,2
1242,2
1250,2
1251,2
1256,3
1258,3
1269,3
1270,3
1271,3
1272,2
1279,3
1282,2
1284,4
1285,3
1286,3
1294,2
1305,2
1310,3
1312,2
1325,2
1333,3
1343,2
1347,3
1348,3
1350,3
1355,3
1357,3
1371,3
1378,2
1393,3
1398,2
1405,2
1406,3
1407,3
1421,3
1431,2
1432,3
1437,3
1439,3
1440,3
1441,1
1442,3
1448,2
1450,3
1453,4
1454,3
1460,4
1461,3
1473,3
1481,2
1488,3
1499,2
1502,2
1505,3
1511,2
1516,3
1523,3
1527,2
1560,3
1566,3
1567,2
1568,3
1569,3
1570,3
1576,4
1589,2
1592,3
1598,2
1599,3
1600,3
1607,2
1608,1
1611,2
1613,2
1623,3
1647,3
1649,2
1658,3
1662,3
1668,2
1676,2
1678,2
1682,3
1690,3
1701,3
1710,2
1723,3
1725,3
1747,2
1748,2
1754,4
1756,2
1757,3
1770,3
1774,2
1776,3
1789,2
1794,2
1804,3
1806,3
1807,2
1811,2
1814,2
1826,3
1832,3
1835,2
1839,3
1840,3
1848,3
1849,3
1850,4
1854,4
1861,2
1866,2
1868,2
1872,3
1875,3
1877,3
1879,4
1880,3
1892,2
1896,3
1898,4
1899,2
1903,2
1909,3
1912,2
1920,2
1933,3
1940,2
1941,3
1944,2
1946,3
1950,4
1955,3
1957,3
1958,3
1965,2
1971,2
1974,3
1980,3
1984,3
1990,2
1991,3
1994,3
